QuestionType;Question;QuestionID;Answer
radio;UIST is an amazing conference;q1;5
radio;VR is a beautiful research tool;q2;5
radio;Happiness is the key to success;q3;5
radio;Debugging is awesome;q1;6
radio;I like fixing bugs;q2;7
radio;I would use the VRQuestionnaireToolkit;q3;6
radioGrid;Hololens_The system was easy to use;q1;4
radioGrid;Oculus Rift_The system was easy to use;;5
radioGrid;Vive_The system was easy to use;;4
radioGrid;Magic Leap_The system was easy to use;;5
radioGrid;Hololens_The system was easy to use;q1;7
radioGrid;Oculus Rift_The system was easy to use;;6
radioGrid;Vive_The system was easy to use;;7
radioGrid;Magic Leap_The system was easy to use;;6
checkbox; If you don’t use VR frequently; what is keeping you from adopting this?;q1;3
checkbox; If you don’t use VR frequently; what is keeping you from adopting this?;q1;4
linearSlider;Temporal Demand:			How hurried or rushed was the pace of the task?;s1;3
linearSlider;Physical Demand:				How physically demanding was the task?;s1;10
linearSlider;Mental Demand:				How mentally demanding was the task?;s1;16
linearGrid;Mental Demand:				How mentally demanding was the task?;s1;19
linearGrid;Physical Demand:				How physically demanding was the task?;s2;7
linearGrid;Temporal Demand:		    How hurried or rushed was the pace of the task?;s3;15
dropdown;Demanding;d1;2
dropdown;Mental;d2;1
dropdown;Physical;d3;0

